model,ticket_id,latency_s,input_tokens,output_tokens,cached_input_tokens,cache_write_tokens,correct,error,answers,raw_usage
gpt-terra,b77-205,1.5710236000013538,25,27,4919,,True,,"{""intent"": ""pending_top_up""}","{""completion_tokens"": 27, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 8, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 147, ""engine_ttlt_ms"": 421, ""pre_inference_ms"": 93, ""service_tbt_ms"": 8, ""service_ttft_ms"": 454, ""service_ttlt_ms"": 681, ""user_visible_ttft_ms"": 361}, ""prompt_tokens"": 4944, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 22, ""cached_tokens"": 4919}, ""total_tokens"": 4971}"
gpt-terra,b77-206,1.539291699999012,17,33,4919,,True,,"{""intent"": ""card_payment_not_recognised""}","{""completion_tokens"": 33, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 11, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 155, ""engine_ttlt_ms"": 468, ""pre_inference_ms"": 149, ""service_tbt_ms"": 10, ""service_ttft_ms"": 432, ""service_ttlt_ms"": 749, ""user_visible_ttft_ms"": 284}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4969}"
gpt-terra,b77-207,39.47783509999863,32,39,4919,,True,,"{""intent"": ""beneficiary_not_allowed""}","{""completion_tokens"": 39, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 19, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 245, ""engine_ttlt_ms"": 660, ""pre_inference_ms"": 84, ""service_tbt_ms"": 11, ""service_ttft_ms"": 490, ""service_ttlt_ms"": 903, ""user_visible_ttft_ms"": 406}, ""prompt_tokens"": 4951, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 29, ""cached_tokens"": 4919}, ""total_tokens"": 4990}"
gpt-terra,b77-208,1.5348233999975491,13,14,4919,,True,,"{""intent"": ""order_physical_card""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 207, ""engine_ttlt_ms"": 388, ""pre_inference_ms"": 123, ""service_tbt_ms"": 11, ""service_ttft_ms"": 560, ""service_ttlt_ms"": 712, ""user_visible_ttft_ms"": 437}, ""prompt_tokens"": 4932, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 10, ""cached_tokens"": 4919}, ""total_tokens"": 4946}"
gpt-terra,b77-209,1.9054116000188515,17,13,4919,,True,,"{""intent"": ""declined_transfer""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 253, ""engine_ttlt_ms"": 412, ""pre_inference_ms"": 113, ""service_tbt_ms"": 12, ""service_ttft_ms"": 594, ""service_ttlt_ms"": 748, ""user_visible_ttft_ms"": 481}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-210,1.810096800007159,25,41,4919,,False,,"{""intent"": ""pending_card_payment""}","{""completion_tokens"": 41, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 22, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 137, ""engine_ttlt_ms"": 602, ""pre_inference_ms"": 105, ""service_tbt_ms"": 11, ""service_ttft_ms"": 407, ""service_ttlt_ms"": 867, ""user_visible_ttft_ms"": 303}, ""prompt_tokens"": 4944, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 22, ""cached_tokens"": 4919}, ""total_tokens"": 4985}"
gpt-terra,b77-211,1.8863440999994054,20,15,4919,,True,,"{""intent"": ""transfer_fee_charged""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 127, ""engine_ttlt_ms"": 277, ""pre_inference_ms"": 126, ""service_tbt_ms"": 7, ""service_ttft_ms"": 553, ""service_ttlt_ms"": 660, ""user_visible_ttft_ms"": 428}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4954}"
gpt-terra,b77-212,1.3938854000007268,22,15,4919,,True,,"{""intent"": ""apple_pay_or_google_pay""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 175, ""engine_ttlt_ms"": 341, ""pre_inference_ms"": 105, ""service_tbt_ms"": 11, ""service_ttft_ms"": 466, ""service_ttlt_ms"": 628, ""user_visible_ttft_ms"": 362}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4956}"
gpt-terra,b77-213,1.8596814000047743,18,39,4919,,True,,"{""intent"": ""top_up_by_card_charge""}","{""completion_tokens"": 39, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 18, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 130, ""engine_ttlt_ms"": 494, ""pre_inference_ms"": 101, ""service_tbt_ms"": 9, ""service_ttft_ms"": 398, ""service_ttlt_ms"": 757, ""user_visible_ttft_ms"": 297}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4976}"
gpt-terra,b77-214,1.4461021999886725,22,16,4919,,True,,"{""intent"": ""card_payment_fee_charged""}","{""completion_tokens"": 16, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 185, ""engine_ttlt_ms"": 334, ""pre_inference_ms"": 72, ""service_tbt_ms"": 9, ""service_ttft_ms"": 459, ""service_ttlt_ms"": 604, ""user_visible_ttft_ms"": 387}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4957}"
gpt-terra,b77-215,2.0688573000079487,26,14,4919,,False,,"{""intent"": ""order_physical_card""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 232, ""engine_ttlt_ms"": 383, ""pre_inference_ms"": 405, ""service_tbt_ms"": 9, ""service_ttft_ms"": 1029, ""service_ttlt_ms"": 1151, ""user_visible_ttft_ms"": 624}, ""prompt_tokens"": 4945, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 23, ""cached_tokens"": 4919}, ""total_tokens"": 4959}"
gpt-terra,b77-216,1.3729032999835908,16,14,4919,,True,,"{""intent"": ""get_physical_card""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 142, ""engine_ttlt_ms"": 304, ""pre_inference_ms"": 121, ""service_tbt_ms"": 11, ""service_ttft_ms"": 447, ""service_ttlt_ms"": 604, ""user_visible_ttft_ms"": 326}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-217,1.8151557999954093,20,37,4919,,True,,"{""intent"": ""pending_card_payment""}","{""completion_tokens"": 37, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 18, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 365, ""engine_ttlt_ms"": 806, ""pre_inference_ms"": 110, ""service_tbt_ms"": 12, ""service_ttft_ms"": 644, ""service_ttlt_ms"": 1078, ""user_visible_ttft_ms"": 534}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4976}"
gpt-terra,b77-218,1.6847481000004336,35,56,4919,,True,,"{""intent"": ""cash_withdrawal_not_recognised""}","{""completion_tokens"": 56, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 32, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 171, ""engine_ttlt_ms"": 713, ""pre_inference_ms"": 68, ""service_tbt_ms"": 10, ""service_ttft_ms"": 412, ""service_ttlt_ms"": 949, ""user_visible_ttft_ms"": 345}, ""prompt_tokens"": 4954, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 32, ""cached_tokens"": 4919}, ""total_tokens"": 5010}"
gpt-terra,b77-219,1.9539152999932412,21,15,4919,,True,,"{""intent"": ""passcode_forgotten""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 217, ""engine_ttlt_ms"": 374, ""pre_inference_ms"": 115, ""service_tbt_ms"": 11, ""service_ttft_ms"": 523, ""service_ttlt_ms"": 688, ""user_visible_ttft_ms"": 408}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4955}"
gpt-terra,b77-220,1.7694533999892883,24,34,4919,,True,,"{""intent"": ""Refund_not_showing_up""}","{""completion_tokens"": 34, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 13, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 195, ""engine_ttlt_ms"": 544, ""pre_inference_ms"": 124, ""service_tbt_ms"": 10, ""service_ttft_ms"": 570, ""service_ttlt_ms"": 903, ""user_visible_ttft_ms"": 446}, ""prompt_tokens"": 4943, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 21, ""cached_tokens"": 4919}, ""total_tokens"": 4977}"
gpt-terra,b77-221,1.5208584000065457,15,15,4919,,True,,"{""intent"": ""reverted_card_payment?""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 167, ""engine_ttlt_ms"": 332, ""pre_inference_ms"": 100, ""service_tbt_ms"": 10, ""service_ttft_ms"": 451, ""service_ttlt_ms"": 608, ""user_visible_ttft_ms"": 352}, ""prompt_tokens"": 4934, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 12, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-222,1.9514839999901596,35,12,4919,,True,,"{""intent"": ""pending_transfer""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 251, ""engine_ttlt_ms"": 374, ""pre_inference_ms"": 128, ""service_tbt_ms"": 6, ""service_ttft_ms"": 586, ""service_ttlt_ms"": 654, ""user_visible_ttft_ms"": 458}, ""prompt_tokens"": 4954, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 32, ""cached_tokens"": 4919}, ""total_tokens"": 4966}"
gpt-terra,b77-223,1.3730825999809895,20,12,4919,,True,,"{""intent"": ""age_limit""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 130, ""engine_ttlt_ms"": 252, ""pre_inference_ms"": 128, ""service_tbt_ms"": 10, ""service_ttft_ms"": 464, ""service_ttlt_ms"": 584, ""user_visible_ttft_ms"": 337}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4951}"
gpt-terra,b77-224,1.3422027000051457,16,14,4919,,True,,"{""intent"": ""top_up_reverted""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 137, ""engine_ttlt_ms"": 296, ""pre_inference_ms"": 82, ""service_tbt_ms"": 8, ""service_ttft_ms"": 465, ""service_ttlt_ms"": 583, ""user_visible_ttft_ms"": 384}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-225,1.361150299984729,17,13,4919,,True,,"{""intent"": ""getting_virtual_card""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 162, ""engine_ttlt_ms"": 306, ""pre_inference_ms"": 131, ""service_tbt_ms"": 9, ""service_ttft_ms"": 547, ""service_ttlt_ms"": 657, ""user_visible_ttft_ms"": 415}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-226,3.04930620000232,16,37,4919,,True,,"{""intent"": ""fiat_currency_support""}","{""completion_tokens"": 37, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 17, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 1363, ""engine_ttlt_ms"": 1688, ""pre_inference_ms"": 116, ""service_tbt_ms"": 9, ""service_ttft_ms"": 1655, ""service_ttlt_ms"": 1993, ""user_visible_ttft_ms"": 1539}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4972}"
gpt-terra,b77-227,55.66964159999043,25,14,4919,,True,,"{""intent"": ""disposable_card_limits""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 219, ""engine_ttlt_ms"": 372, ""pre_inference_ms"": 5680, ""service_tbt_ms"": 8, ""service_ttft_ms"": 6829, ""service_ttlt_ms"": 6938, ""user_visible_ttft_ms"": 1149}, ""prompt_tokens"": 4944, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 22, ""cached_tokens"": 4919}, ""total_tokens"": 4958}"
gpt-terra,b77-228,2.1788630000082776,16,25,4919,,True,,"{""intent"": ""exchange_rate""}","{""completion_tokens"": 25, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 7, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 172, ""engine_ttlt_ms"": 432, ""pre_inference_ms"": 270, ""service_tbt_ms"": 10, ""service_ttft_ms"": 696, ""service_ttlt_ms"": 949, ""user_visible_ttft_ms"": 427}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4960}"
gpt-terra,b77-229,1.7225896999880206,15,31,4919,,True,,"{""intent"": ""getting_spare_card""}","{""completion_tokens"": 31, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 11, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 229, ""engine_ttlt_ms"": 591, ""pre_inference_ms"": 144, ""service_tbt_ms"": 11, ""service_ttft_ms"": 637, ""service_ttlt_ms"": 971, ""user_visible_ttft_ms"": 494}, ""prompt_tokens"": 4934, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 12, ""cached_tokens"": 4919}, ""total_tokens"": 4965}"
gpt-terra,b77-230,1.687930799991591,18,26,4919,,True,,"{""intent"": ""receiving_money""}","{""completion_tokens"": 26, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 7, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 8, ""engine_ttft_ms"": 155, ""engine_ttlt_ms"": 366, ""pre_inference_ms"": 132, ""service_tbt_ms"": 8, ""service_ttft_ms"": 483, ""service_ttlt_ms"": 687, ""user_visible_ttft_ms"": 350}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4963}"
gpt-terra,b77-231,1.6217211000039242,17,13,4919,,True,,"{""intent"": ""getting_virtual_card""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 140, ""engine_ttlt_ms"": 286, ""pre_inference_ms"": 110, ""service_tbt_ms"": 8, ""service_ttft_ms"": 514, ""service_ttlt_ms"": 619, ""user_visible_ttft_ms"": 404}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-232,1.3634291000198573,20,36,4919,,True,,"{""intent"": ""getting_spare_card""}","{""completion_tokens"": 36, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 16, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 129, ""engine_ttlt_ms"": 477, ""pre_inference_ms"": 112, ""service_tbt_ms"": 9, ""service_ttft_ms"": 434, ""service_ttlt_ms"": 775, ""user_visible_ttft_ms"": 322}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4975}"
gpt-terra,b77-233,1.7286336999968626,17,13,4919,,True,,"{""intent"": ""card_arrival""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 286, ""engine_ttlt_ms"": 437, ""pre_inference_ms"": 117, ""service_tbt_ms"": 11, ""service_ttft_ms"": 590, ""service_ttlt_ms"": 736, ""user_visible_ttft_ms"": 473}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-234,1.9188410000060685,17,39,4919,,True,,"{""intent"": ""card_delivery_estimate""}","{""completion_tokens"": 39, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 19, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 173, ""engine_ttlt_ms"": 701, ""pre_inference_ms"": 115, ""service_tbt_ms"": 13, ""service_ttft_ms"": 483, ""service_ttlt_ms"": 1005, ""user_visible_ttft_ms"": 368}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4975}"
gpt-terra,b77-235,1.580426600005012,23,15,4919,,True,,"{""intent"": ""cash_withdrawal_charge""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 135, ""engine_ttlt_ms"": 286, ""pre_inference_ms"": 96, ""service_tbt_ms"": 10, ""service_ttft_ms"": 398, ""service_ttlt_ms"": 545, ""user_visible_ttft_ms"": 302}, ""prompt_tokens"": 4942, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 20, ""cached_tokens"": 4919}, ""total_tokens"": 4957}"
gpt-terra,b77-236,1.7600826999987476,24,35,4919,,True,,"{""intent"": ""wrong_exchange_rate_for_cash_withdrawal""}","{""completion_tokens"": 35, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 11, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 153, ""engine_ttlt_ms"": 490, ""pre_inference_ms"": 161, ""service_tbt_ms"": 8, ""service_ttft_ms"": 616, ""service_ttlt_ms"": 892, ""user_visible_ttft_ms"": 454}, ""prompt_tokens"": 4943, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 21, ""cached_tokens"": 4919}, ""total_tokens"": 4978}"
